time,geom,lon,lat,name,nnz,tas,institute_id,driving_model_id,experiment_id,driving_model_ensemlbe_member,model_id,rcm_version_id,units,standard_name,not_available
2007-02-15 00:00:00,10,13.396749079491402,52.47326988695614,dataset,253,270.46222,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-02-15 00:00:00,11,12.534281483091178,53.75306260980964,dataset,207,270.9182,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-02-15 00:00:00,12,13.348613971147312,51.052102049500455,dataset,162,269.91528,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-02-15 00:00:00,13,11.700296652924454,52.013323510044195,dataset,176,270.49692,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-02-15 00:00:00,14,11.027243302642827,50.903982868141824,dataset,145,269.92917,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-02-15 00:00:00,15,9.810728984389025,54.18479838345973,dataset,158,271.30774,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,0,10.010898616591408,53.54729164327805,dataset,14,274.66843,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,1,9.159687761162768,52.7681435564372,dataset,397,274.7855,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,2,8.74173889058133,53.19811514777344,dataset,12,275.04477,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,274.87418,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,4,9.031376707982968,50.60338060615197,dataset,189,274.48538,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,274.83362,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,6,9.047298226030536,48.54404192656267,dataset,288,274.50925,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,7,11.419916680143722,48.94783847488276,dataset,553,273.8655,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,275.38098,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,9,13.402059786129655,52.50139770026016,dataset,14,274.62692,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,10,13.396749079491402,52.47326988695614,dataset,253,274.45825,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,11,12.534281483091178,53.75306260980964,dataset,207,274.59048,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,12,13.348613971147312,51.052102049500455,dataset,162,272.81323,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,13,11.700296652924454,52.013323510044195,dataset,176,274.53485,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,14,11.027243302642827,50.903982868141824,dataset,145,273.33533,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-03-16 12:00:00,15,9.810728984389025,54.18479838345973,dataset,158,274.88632,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,0,10.010898616591408,53.54729164327805,dataset,14,280.84506,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,1,9.159687761162768,52.7681435564372,dataset,397,281.0194,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,2,8.74173889058133,53.19811514777344,dataset,12,281.11752,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,280.70197,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,4,9.031376707982968,50.60338060615197,dataset,189,280.6085,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,280.61444,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,6,9.047298226030536,48.54404192656267,dataset,288,280.01202,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,7,11.419916680143722,48.94783847488276,dataset,553,279.74057,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,280.95502,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,9,13.402059786129655,52.50139770026016,dataset,14,281.39536,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,10,13.396749079491402,52.47326988695614,dataset,253,281.38074,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,11,12.534281483091178,53.75306260980964,dataset,207,280.8844,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,12,13.348613971147312,51.052102049500455,dataset,162,280.2315,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,13,11.700296652924454,52.013323510044195,dataset,176,281.39246,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,14,11.027243302642827,50.903982868141824,dataset,145,280.22678,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-04-16 00:00:00,15,9.810728984389025,54.18479838345973,dataset,158,280.66742,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,0,10.010898616591408,53.54729164327805,dataset,14,286.1054,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,1,9.159687761162768,52.7681435564372,dataset,397,285.87057,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,2,8.74173889058133,53.19811514777344,dataset,12,286.19,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,285.15433,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,4,9.031376707982968,50.60338060615197,dataset,189,285.16434,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,284.98358,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,6,9.047298226030536,48.54404192656267,dataset,288,284.62943,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,7,11.419916680143722,48.94783847488276,dataset,553,284.6149,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,285.27057,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,9,13.402059786129655,52.50139770026016,dataset,14,286.93625,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,10,13.396749079491402,52.47326988695614,dataset,253,286.7529,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,11,12.534281483091178,53.75306260980964,dataset,207,286.14142,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,12,13.348613971147312,51.052102049500455,dataset,162,285.23276,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,13,11.700296652924454,52.013323510044195,dataset,176,286.24982,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,14,11.027243302642827,50.903982868141824,dataset,145,284.71918,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-05-16 12:00:00,15,9.810728984389025,54.18479838345973,dataset,158,285.73947,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,0,10.010898616591408,53.54729164327805,dataset,14,292.78506,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,1,9.159687761162768,52.7681435564372,dataset,397,292.37048,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,2,8.74173889058133,53.19811514777344,dataset,12,292.72913,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,291.267,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,4,9.031376707982968,50.60338060615197,dataset,189,291.2026,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,290.67734,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,6,9.047298226030536,48.54404192656267,dataset,288,289.45865,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,7,11.419916680143722,48.94783847488276,dataset,553,290.05032,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,290.59695,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,9,13.402059786129655,52.50139770026016,dataset,14,294.3201,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,10,13.396749079491402,52.47326988695614,dataset,253,293.8312,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,11,12.534281483091178,53.75306260980964,dataset,207,292.96384,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,12,13.348613971147312,51.052102049500455,dataset,162,292.00226,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,13,11.700296652924454,52.013323510044195,dataset,176,293.13147,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,14,11.027243302642827,50.903982868141824,dataset,145,291.0749,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-06-16 00:00:00,15,9.810728984389025,54.18479838345973,dataset,158,292.25073,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,0,10.010898616591408,53.54729164327805,dataset,14,298.18173,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,1,9.159687761162768,52.7681435564372,dataset,397,297.60452,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,2,8.74173889058133,53.19811514777344,dataset,12,297.7158,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,296.07755,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,4,9.031376707982968,50.60338060615197,dataset,189,295.74246,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,294.98233,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,6,9.047298226030536,48.54404192656267,dataset,288,293.72897,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,7,11.419916680143722,48.94783847488276,dataset,553,294.00055,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,294.95364,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,9,13.402059786129655,52.50139770026016,dataset,14,299.09787,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,10,13.396749079491402,52.47326988695614,dataset,253,298.8116,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,11,12.534281483091178,53.75306260980964,dataset,207,298.03888,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,12,13.348613971147312,51.052102049500455,dataset,162,296.69315,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,13,11.700296652924454,52.013323510044195,dataset,176,298.30862,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,14,11.027243302642827,50.903982868141824,dataset,145,295.54956,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-07-16 12:00:00,15,9.810728984389025,54.18479838345973,dataset,158,297.20462,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,0,10.010898616591408,53.54729164327805,dataset,14,293.27756,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,1,9.159687761162768,52.7681435564372,dataset,397,293.1022,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,2,8.74173889058133,53.19811514777344,dataset,12,293.39502,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,292.24762,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,4,9.031376707982968,50.60338060615197,dataset,189,292.25146,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,292.00217,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,6,9.047298226030536,48.54404192656267,dataset,288,291.62793,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,7,11.419916680143722,48.94783847488276,dataset,553,291.60934,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,292.23868,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,9,13.402059786129655,52.50139770026016,dataset,14,294.5608,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,10,13.396749079491402,52.47326988695614,dataset,253,294.37735,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,11,12.534281483091178,53.75306260980964,dataset,207,293.75565,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,12,13.348613971147312,51.052102049500455,dataset,162,292.84232,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,13,11.700296652924454,52.013323510044195,dataset,176,294.04724,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,14,11.027243302642827,50.903982868141824,dataset,145,292.19403,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-08-16 12:00:00,15,9.810728984389025,54.18479838345973,dataset,158,292.87628,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,0,10.010898616591408,53.54729164327805,dataset,14,287.261,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,1,9.159687761162768,52.7681435564372,dataset,397,287.44366,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,2,8.74173889058133,53.19811514777344,dataset,12,287.66452,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,287.27216,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,4,9.031376707982968,50.60338060615197,dataset,189,287.11188,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,5,7.4493015650315195,49.91382262180199,dataset,172,287.62662,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,6,9.047298226030536,48.54404192656267,dataset,288,287.202,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,7,11.419916680143722,48.94783847488276,dataset,553,286.8334,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,8,6.9515168816348885,49.384315927829476,dataset,30,287.9774,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,9,13.402059786129655,52.50139770026016,dataset,14,288.1706,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,10,13.396749079491402,52.47326988695614,dataset,253,288.04913,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,11,12.534281483091178,53.75306260980964,dataset,207,287.49915,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,12,13.348613971147312,51.052102049500455,dataset,162,286.972,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,13,11.700296652924454,52.013323510044195,dataset,176,287.76065,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,14,11.027243302642827,50.903982868141824,dataset,145,286.52072,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-09-16 00:00:00,15,9.810728984389025,54.18479838345973,dataset,158,287.234,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,0,10.010898616591408,53.54729164327805,dataset,14,279.49796,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,1,9.159687761162768,52.7681435564372,dataset,397,279.65784,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,2,8.74173889058133,53.19811514777344,dataset,12,280.11957,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
2007-10-16 12:00:00,3,7.5617460277418935,51.47983897543538,dataset,284,279.48172,CLMcom,MIROC-MIROC5,rcp85,,CLMcom-CCLM4-8-17,v1,K,air_temperature,
